AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
C,During which stage of its life cycle does a butterfly spend the most time eating plant leaves? (A) adult (B) egg (C) larva (D) pupa,"['during', 'which', 'stage', 'of', 'its', 'life', 'cycle', 'does', 'a', 'butterfly', 'spend', 'the', 'most', 'time', 'eating', 'plant', 'leaves', '?']",['larva'],['egg'],['adult'],['pupa'],1,1,1,1,18,['adult'],['egg'],['larva'],['pupa'],1,1,1,1,A,228.4279986354551
D,"In the life cycle of a frog, which of the following best describes what happens after the tadpole stage? (A) The tail grows and the gills disappear. (B) The gills develop and the front legs appear. (C) The rear legs grow and the lungs disappear. (D) The lungs develop and the tail becomes shorter.","['in', 'the', 'life', 'cycle', 'of', 'a', 'frog', ',', 'which', 'of', 'the', 'following', 'best', 'describes', 'what', 'happens', 'after', 'the', 'tadpole', 'stage', '?']","['the', 'lungs', 'develop', 'and', 'the', 'tail', 'becomes', 'shorter', '.']","['the', 'gills', 'develop', 'and', 'the', 'front', 'legs', 'appear', '.']","['the', 'rear', 'legs', 'grow', 'and', 'the', 'lungs', 'disappear', '.']","['the', 'tail', 'grows', 'and', 'the', 'gills', 'disappear', '.']",9,9,9,8,21,"['the', 'tail', 'grows', 'and', 'the', 'gills', 'disappear', '.']","['the', 'gills', 'develop', 'and', 'the', 'front', 'legs', 'appear', '.']","['the', 'rear', 'legs', 'grow', 'and', 'the', 'lungs', 'disappear', '.']","['the', 'lungs', 'develop', 'and', 'the', 'tail', 'becomes', 'shorter', '.']",8,9,9,9,C,228.4279986354551
D,Temperature changes along the coast are usually less extreme than temperature changes farther inland. Which of the following statements best explains why? (A) It is much windier at the coast than farther inland. (B) The temperature of the land remains fairly constant. (C) It is much less humid at the coast than farther inland. (D) The temperature of the ocean remains fairly constant.,"['temperature', 'changes', 'along', 'the', 'coast', 'are', 'usually', 'less', 'extreme', 'than', 'temperature', 'changes', 'farther', 'inland', '.', 'which', 'of', 'the', 'following', 'statements', 'best', 'explains', 'why', '?']","['the', 'temperature', 'of', 'the', 'ocean', 'remains', 'fairly', 'constant', '.']","['the', 'temperature', 'of', 'the', 'land', 'remains', 'fairly', 'constant', '.']","['it', 'is', 'much', 'less', 'humid', 'at', 'the', 'coast', 'than', 'farther', 'inland', '.']","['it', 'is', 'much', 'windier', 'at', 'the', 'coast', 'than', 'farther', 'inland', '.']",9,9,12,11,24,"['it', 'is', 'much', 'windier', 'at', 'the', 'coast', 'than', 'farther', 'inland', '.']","['the', 'temperature', 'of', 'the', 'land', 'remains', 'fairly', 'constant', '.']","['it', 'is', 'much', 'less', 'humid', 'at', 'the', 'coast', 'than', 'farther', 'inland', '.']","['the', 'temperature', 'of', 'the', 'ocean', 'remains', 'fairly', 'constant', '.']",11,9,12,9,A,228.4279986354551
A,The students in a class are making a scale model. They need a material that they can easily bend into a circle. Which of the following objects is best for the students to use? (A) copper wire (B) glass rod (C) lead pipe (D) wooden stick,"['the', 'students', 'in', 'a', 'class', 'are', 'making', 'a', 'scale', 'model', '.', 'they', 'need', 'a', 'material', 'that', 'they', 'can', 'easily', 'bend', 'into', 'a', 'circle', '.', 'which', 'of', 'the', 'following', 'objects', 'is', 'best', 'for', 'the', 'students', 'to', 'use', '?']","['copper', 'wire']","['glass', 'rod']","['lead', 'pipe']","['wooden', 'stick']",2,2,2,2,37,"['copper', 'wire']","['glass', 'rod']","['lead', 'pipe']","['wooden', 'stick']",2,2,2,2,C,228.4279986354551
C,"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior? (A) to repare for migration before winter (B) to provide warmth during the cold winter months (C) to store food that will be eaten over the winter months (D) to protect the grasses and seeds from decay before winter","['a', 'type', 'of', 'small', 'mammal', 'from', 'the', 'mountain', 'regions', 'of', 'the', 'western', 'united', 'states', 'makes', 'its', 'home', 'out', 'of', 'piles', 'of', 'rock', '.', 'during', 'summer', 'months', ',', 'the', 'mammal', 'places', 'grasses', 'and', 'seeds', 'in', 'protected', 'places', 'in', 'the', 'rock', 'piles', '.', 'which', 'of', 'the', 'following', 'is', 'the', 'most', 'likely', 'reason', 'for', 'this', 'behavior', '?']","['to', 'store', 'food', 'that', 'will', 'be', 'eaten', 'over', 'the', 'winter', 'months']","['to', 'provide', 'warmth', 'during', 'the', 'cold', 'winter', 'months']","['to', 'repare', 'for', 'migration', 'before', 'winter']","['to', 'protect', 'the', 'grasses', 'and', 'seeds', 'from', 'decay', 'before', 'winter']",11,8,6,10,54,"['to', 'repare', 'for', 'migration', 'before', 'winter']","['to', 'provide', 'warmth', 'during', 'the', 'cold', 'winter', 'months']","['to', 'store', 'food', 'that', 'will', 'be', 'eaten', 'over', 'the', 'winter', 'months']","['to', 'protect', 'the', 'grasses', 'and', 'seeds', 'from', 'decay', 'before', 'winter']",6,8,11,10,A,228.4279986354551
D,What form of energy makes a compass needle point north?(A) electrical (B) heat (C) light (D) magnetic,"['what', 'form', 'of', 'energy', 'makes', 'a', 'compass', 'needle', 'point', 'north', '?', 'a', 'electrical']","['', '.']",['light'],['magnetic'],['heat'],2,1,1,1,13,['heat'],['light'],['magnetic'],"['', '.']",1,1,1,2,C,228.4279986354551
A,Which of the following describes water changing from liquid to solid? (A) ice forming on a lake (B) dew forming on grass (C) snow melting into a puddle (D) water evaporating from a pond,"['which', 'of', 'the', 'following', 'describes', 'water', 'changing', 'from', 'liquid', 'to', 'solid', '?']","['ice', 'forming', 'on', 'a', 'lake']","['dew', 'forming', 'on', 'grass']","['snow', 'melting', 'into', 'a', 'puddle']","['water', 'evaporating', 'from', 'a', 'pond']",5,4,5,5,12,"['ice', 'forming', 'on', 'a', 'lake']","['dew', 'forming', 'on', 'grass']","['snow', 'melting', 'into', 'a', 'puddle']","['water', 'evaporating', 'from', 'a', 'pond']",5,4,5,5,B,228.4279986354551
B,"At the beginning of a science class, the teacher opened a small sealed jar and placed it on a table. The contents of the jar spread throughout the room during class. Which of the following did the jar most likely contain? (A) cloth fibers (B) oxygen gas (C) saltwater (D) snowflakes","['at', 'the', 'beginning', 'of', 'a', 'science', 'class', ',', 'the', 'teacher', 'opened', 'a', 'small', 'sealed', 'jar', 'and', 'placed', 'it', 'on', 'a', 'table', '.', 'the', 'contents', 'of', 'the', 'jar', 'spread', 'throughout', 'the', 'room', 'during', 'class', '.', 'which', 'of', 'the', 'following', 'did', 'the', 'jar', 'most', 'likely', 'contain', '?']","['oxygen', 'gas']","['cloth', 'fibers']",['saltwater'],['snowflakes'],2,2,1,1,45,"['cloth', 'fibers']","['oxygen', 'gas']",['saltwater'],['snowflakes'],2,2,1,1,C,228.4279986354551
A,Which of the following is most likely a learned behavior? (A) using a fork to eat (B) jumping at a loud noise (C) squinting in a bright light (D) sneezing when smelling a flower,"['which', 'of', 'the', 'following', 'is', 'most', 'likely', 'a', 'learned', 'behavior', '?']","['using', 'a', 'fork', 'to', 'eat']","['jumping', 'at', 'a', 'loud', 'noise']","['squinting', 'in', 'a', 'bright', 'light']","['sneezing', 'when', 'smelling', 'a', 'flower']",5,5,5,5,11,"['using', 'a', 'fork', 'to', 'eat']","['jumping', 'at', 'a', 'loud', 'noise']","['squinting', 'in', 'a', 'bright', 'light']","['sneezing', 'when', 'smelling', 'a', 'flower']",5,5,5,5,C,228.4279986354551
A,Trees are a renewable natural resource. Which of these industries has the least need for trees? (A) automobile manufacturing (B) home building (C) landscaping (D) newspaper,"['trees', 'are', 'a', 'renewable', 'natural', 'resource', '.', 'which', 'of', 'these', 'industries', 'has', 'the', 'least', 'need', 'for', 'trees', '?']","['automobile', 'manufacturing']","['home', 'building']",['landscaping'],['newspaper'],2,2,1,1,18,"['automobile', 'manufacturing']","['home', 'building']",['landscaping'],['newspaper'],2,2,1,1,B,228.4279986354551
B,"In October, the constellations Gemini and Orion appear in the sky after midnight. In January, Orion appears at sunset. At which time will Gemini most likely appear in January? (A) at noon (B) at sunset (C) after midnight (D) before sunrise","['in', 'october', ',', 'the', 'constellations', 'gemini', 'and', 'orion', 'appear', 'in', 'the', 'sky', 'after', 'midnight', '.', 'in', 'january', ',', 'orion', 'appears', 'at', 'sunset', '.', 'at', 'which', 'time', 'will', 'gemini', 'most', 'likely', 'appear', 'in', 'january', '?']","['at', 'sunset']","['at', 'noon']","['after', 'midnight']","['before', 'sunrise']",2,2,2,2,34,"['at', 'noon']","['at', 'sunset']","['after', 'midnight']","['before', 'sunrise']",2,2,2,2,C,228.4279986354551
B,Rocks and minerals are common materials found on Earth. Which property do most rocks and minerals share? (A) They are pure. (B) They are solid. (C) They are liquid. (D) They are magnetic.,"['rocks', 'and', 'minerals', 'are', 'common', 'materials', 'found', 'on', 'earth', '.', 'which', 'property', 'do', 'most', 'rocks', 'and', 'minerals', 'share', '?']","['they', 'are', 'solid', '.']","['they', 'are', 'pure', '.']","['they', 'are', 'liquid', '.']","['they', 'are', 'magnetic', '.']",4,4,4,4,19,"['they', 'are', 'pure', '.']","['they', 'are', 'solid', '.']","['they', 'are', 'liquid', '.']","['they', 'are', 'magnetic', '.']",4,4,4,4,B,228.4279986354551
C,Glaciers are slow-moving sheets of ice found on land. What process occurs when glacial ice is heated to 5° Celsius? (A) evaporation (B) freezing (C) melting (D) precipitation,"['glaciers', 'are', 'slow', 'moving', 'sheets', 'of', 'ice', 'found', 'on', 'land', '.', 'what', 'process', 'occurs', 'when', 'glacial', 'ice', 'is', 'heated', 'to', 'celsius', '?']",['melting'],['freezing'],['evaporation'],['precipitation'],1,1,1,1,22,['evaporation'],['freezing'],['melting'],['precipitation'],1,1,1,1,D,228.4279986354551
D,A fossilized seashell is found on a mountain. This seashell shows that the mountain was once ___. (A) much hotter (B) much colder (C) above sea level (D) covered by water,"['a', 'fossilized', 'seashell', 'is', 'found', 'on', 'a', 'mountain', '.', 'this', 'seashell', 'shows', 'that', 'the', 'mountain', 'was', 'once', '.']","['covered', 'by', 'water']","['much', 'colder']","['above', 'sea', 'level']","['much', 'hotter']",3,2,3,2,18,"['much', 'hotter']","['much', 'colder']","['above', 'sea', 'level']","['covered', 'by', 'water']",2,2,3,3,D,228.4279986354551
A,"A leaf is covered in mud during a landslide. After one million years, this leaf will most likely be ___. (A) a fossil (B) an animal species (C) a new plant species (D) a nonrenewable fuel","['a', 'leaf', 'is', 'covered', 'in', 'mud', 'during', 'a', 'landslide', '.', 'after', 'one', 'million', 'years', ',', 'this', 'leaf', 'will', 'most', 'likely', 'be', '.']","['a', 'fossil']","['an', 'animal', 'species']","['a', 'new', 'plant', 'species']","['a', 'nonrenewable', 'fuel']",2,3,4,3,22,"['a', 'fossil']","['an', 'animal', 'species']","['a', 'new', 'plant', 'species']","['a', 'nonrenewable', 'fuel']",2,3,4,3,A,228.4279986354551
A,Some objects are attracted by magnets. Which object is attracted by a magnet? (A) an iron nail (B) an ice cube (C) a plastic knife (D) a wooden ruler,"['some', 'objects', 'are', 'attracted', 'by', 'magnets', '.', 'which', 'object', 'is', 'attracted', 'by', 'a', 'magnet', '?']","['an', 'iron', 'nail']","['an', 'ice', 'cube']","['a', 'plastic', 'knife']","['a', 'wooden', 'ruler']",3,3,3,3,15,"['an', 'iron', 'nail']","['an', 'ice', 'cube']","['a', 'plastic', 'knife']","['a', 'wooden', 'ruler']",3,3,3,3,C,228.4279986354551
C,"When butterfly eggs hatch, the young are called ___. (A) worms (B) cocoons (C) caterpillars (D) little butterflies","['when', 'butterfly', 'eggs', 'hatch', ',', 'the', 'young', 'are', 'called', '.']",['caterpillars'],['cocoons'],['worms'],"['little', 'butterflies']",1,1,1,2,10,['worms'],['cocoons'],['caterpillars'],"['little', 'butterflies']",1,1,1,2,D,228.4279986354551
C,Which organism is a producer? (A) frog (B) mushroom (C) grass (D) lizard,"['which', 'organism', 'is', 'a', 'producer', '?']",['grass'],['mushroom'],['frog'],['lizard'],1,1,1,1,6,['frog'],['mushroom'],['grass'],['lizard'],1,1,1,1,A,228.4279986354551
B,Which is most responsible for recycling dead plants and animals in an ecosystem? (A) water (B) bacteria (C) fish (D) insects,"['which', 'is', 'most', 'responsible', 'for', 'recycling', 'dead', 'plants', 'and', 'animals', 'in', 'an', 'ecosystem', '?']",['bacteria'],['water'],['fish'],['insects'],1,1,1,1,14,['water'],['bacteria'],['fish'],['insects'],1,1,1,1,D,228.4279986354551
C,How would the woodpecker population in a forest area most likely be affected if a housing development is built in that area? (A) They would produce more offspring. (B) They would change the color of their feathers. (C) They would experience a decrease in available food. (D) They would experience a decrease in competition.,"['how', 'would', 'the', 'woodpecker', 'population', 'in', 'a', 'forest', 'area', 'most', 'likely', 'be', 'affected', 'if', 'a', 'housing', 'development', 'is', 'built', 'in', 'that', 'area', '?']","['they', 'would', 'experience', 'a', 'decrease', 'in', 'available', 'food', '.']","['they', 'would', 'change', 'the', 'color', 'of', 'their', 'feathers', '.']","['they', 'would', 'produce', 'more', 'offspring', '.']","['they', 'would', 'experience', 'a', 'decrease', 'in', 'competition', '.']",9,9,6,8,23,"['they', 'would', 'produce', 'more', 'offspring', '.']","['they', 'would', 'change', 'the', 'color', 'of', 'their', 'feathers', '.']","['they', 'would', 'experience', 'a', 'decrease', 'in', 'available', 'food', '.']","['they', 'would', 'experience', 'a', 'decrease', 'in', 'competition', '.']",6,9,9,8,D,228.4279986354551
A,"Matt is a tall, eleven-year-old boy. He has a scar on his right cheek. He is intelligent and an excellent drummer. Which of his traits did he most likely inherit? (A) his height (B) his scar on his right cheek (C) his intelligence (D) his ability to play the drums","['matt', 'is', 'a', 'tall', ',', 'eleven', 'year', 'old', 'boy', '.', 'he', 'has', 'a', 'scar', 'on', 'his', 'right', 'cheek', '.', 'he', 'is', 'intelligent', 'and', 'an', 'excellent', 'drummer', '.', 'which', 'of', 'his', 'traits', 'did', 'he', 'most', 'likely', 'inherit', '?']","['his', 'height']","['his', 'scar', 'on', 'his', 'right', 'cheek']","['his', 'intelligence']","['his', 'ability', 'to', 'play', 'the', 'drums']",2,6,2,6,37,"['his', 'height']","['his', 'scar', 'on', 'his', 'right', 'cheek']","['his', 'intelligence']","['his', 'ability', 'to', 'play', 'the', 'drums']",2,6,2,6,A,228.4279986354551
C,"After a rain, a puddle of water remains on a sidewalk. After a day of sunshine, the puddle is gone. Which process is most responsible for the disappearance of the puddle? (A) precipitation (B) transpiration (C) evaporation (D) condensation","['after', 'a', 'rain', ',', 'a', 'puddle', 'of', 'water', 'remains', 'on', 'a', 'sidewalk', '.', 'after', 'a', 'day', 'of', 'sunshine', ',', 'the', 'puddle', 'is', 'gone', '.', 'which', 'process', 'is', 'most', 'responsible', 'for', 'the', 'disappearance', 'of', 'the', 'puddle', '?']",['evaporation'],['transpiration'],['precipitation'],['condensation'],1,1,1,1,36,['precipitation'],['transpiration'],['evaporation'],['condensation'],1,1,1,1,C,228.4279986354551
D,"Which example best shows structures that make up the digestive system in the human body? (A) heart, blood, vessels (B) nose, trachea, lungs (C) brain, spinal cord, nerves (D) esophagus, stomach, intestines","['which', 'example', 'best', 'shows', 'structures', 'that', 'make', 'up', 'the', 'digestive', 'system', 'in', 'the', 'human', 'body', '?']","['esophagus', ',', 'stomach', ',', 'intestines']","['nose', ',', 'trachea', ',', 'lungs']","['brain', ',', 'spinal', 'cord', ',', 'nerves']","['heart', ',', 'blood', ',', 'vessels']",5,5,6,5,16,"['heart', ',', 'blood', ',', 'vessels']","['nose', ',', 'trachea', ',', 'lungs']","['brain', ',', 'spinal', 'cord', ',', 'nerves']","['esophagus', ',', 'stomach', ',', 'intestines']",5,5,6,5,D,228.4279986354551
